Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Target
0.4,0.25,0.6915887850467289,0.16666666666666669,2,0,0.03333333333333334,0.45317750182615046,0,0,0,1,0,0
0.8000000000000002,0.0,0.9065420560747662,0.3333333333333333,1,1,0.08333333333333334,0.07363038714390066,0,0,0,1,0,1
0.20000000000000007,0.75,0.4112149532710281,0.16666666666666669,0,0,0.016666666666666666,0.5659605551497443,0,1,0,0,0,0
0.8000000000000002,0.75,0.9158878504672897,0.3333333333333333,0,1,0.13333333333333333,0.00803506208911614,0,0,0,0,1,1
0.6,0.25,0.7149532710280374,0.16666666666666669,2,0,0.11666666666666667,0.5842220598977356,0,1,0,0,0,1
0.4,1.0,0.6822429906542057,0.3333333333333333,0,0,0.5666666666666667,0.3234477720964207,1,0,0,0,0,1
0.0,1.0,0.2990654205607477,0.16666666666666669,0,0,0.3,0.058144631117604095,0,0,0,0,1,1
0.20000000000000007,1.0,0.7757009345794391,0.0,1,0,0.1,0.49978086194302407,0,0,0,0,1,1
0.4,0.5,0.6214953271028038,0.16666666666666669,0,0,0.03333333333333334,0.5881665449233017,0,0,0,0,1,0
0.20000000000000007,0.0,0.7943925233644858,0.8333333333333333,0,1,0.06666666666666667,0.4530314097881666,0,0,1,0,0,1
0.6,0.5,0.7102803738317757,0.49999999999999994,0,0,0.1,0.06924762600438275,0,0,0,0,1,1
0.4,0.5,0.2429906542056075,0.16666666666666669,1,1,0.11666666666666667,0.47319211102994885,0,1,0,0,0,1
0.20000000000000007,0.75,0.33644859813084116,0.0,1,1,0.13333333333333333,0.6185536888239591,0,0,0,0,1,1
0.20000000000000007,0.5,0.28037383177570097,0.8333333333333333,1,1,0.016666666666666666,0.6524470416362308,0,1,0,0,0,0
0.8000000000000002,0.75,0.22429906542056077,0.3333333333333333,0,0,0.06666666666666667,0.5303140978816655,1,0,0,0,0,0
0.20000000000000007,0.75,0.7383177570093459,0.16666666666666669,1,1,0.08333333333333334,0.6888239590942293,1,0,0,0,0,0
1.0,0.25,0.7429906542056074,0.3333333333333333,1,0,0.15,0.05420014609203799,0,0,0,1,0,0
0.4,0.75,0.5514018691588785,0.16666666666666669,1,0,0.0,0.5428780131482834,0,0,0,0,1,0
0.20000000000000007,0.0,0.042056074766355145,0.16666666666666669,0,1,0.95,0.04426588750913074,1,0,0,0,0,1
0.4,0.5,0.1728971962616822,0.0,0,1,0.13333333333333333,0.45931336742147555,0,0,0,1,0,0
0.20000000000000007,0.25,0.7803738317757009,0.16666666666666669,0,1,0.6666666666666666,0.2653031409788167,0,0,0,0,1,1
0.4,0.5,0.5794392523364486,0.3333333333333333,0,1,0.3,0.37998539079620164,0,0,0,0,1,1
0.8000000000000002,0.5,0.8878504672897195,0.3333333333333333,1,1,0.05,0.02454346238130023,0,1,0,0,0,0
0.4,0.75,0.9579439252336449,0.49999999999999994,0,1,0.08333333333333334,0.1358655953250548,0,0,0,0,1,0
0.6,0.75,0.23831775700934577,0.6666666666666667,1,0,0.3333333333333333,0.021037253469685907,0,1,0,0,0,1
0.6,0.5,0.6822429906542057,0.16666666666666669,0,0,0.15,0.5680058436815194,1,0,0,0,0,1
0.4,0.5,0.5841121495327103,0.3333333333333333,0,0,0.0,0.5644996347699051,0,0,1,0,0,0
0.8000000000000002,0.5,0.9065420560747662,0.3333333333333333,0,1,0.06666666666666667,0.11439006574141711,0,0,0,0,1,0
0.4,0.25,0.33644859813084116,0.16666666666666669,0,1,0.9666666666666666,0.10460189919649379,0,1,0,0,0,1
0.4,0.0,0.7757009345794391,0.6666666666666667,0,1,0.0,0.09145361577794009,0,0,0,0,1,1
0.20000000000000007,0.25,0.36448598130841126,0.16666666666666669,0,1,0.05,0.04908692476260043,1,0,0,0,0,1
0.0,0.0,0.08878504672897203,0.16666666666666669,2,1,0.6833333333333332,0.03593864134404676,0,1,0,0,0,1
0.20000000000000007,0.0,0.42056074766355145,0.0,1,0,0.1,0.5193571950328707,0,0,0,0,1,0
0.4,0.5,0.2009345794392523,0.0,2,0,0.016666666666666666,0.44411979547114677,0,0,1,0,0,1
0.8000000000000002,1.0,0.25233644859813087,0.16666666666666669,1,1,0.03333333333333334,0.6933528122717312,0,0,0,0,1,0
0.6,0.5,0.5560747663551401,0.0,1,0,0.15,0.6125639152666179,0,1,0,0,0,1
0.4,0.25,0.8130841121495326,0.0,2,0,0.13333333333333333,0.59590942293645,0,1,0,0,0,1
0.4,0.25,0.5934579439252335,0.49999999999999994,1,0,0.11666666666666667,0.08151935719503287,0,0,0,1,0,1
0.20000000000000007,0.75,0.5794392523364486,0.16666666666666669,1,0,0.06666666666666667,0.5956172388604821,0,0,0,0,1,0
0.6,0.75,0.8317757009345793,0.49999999999999994,0,1,0.1,0.05405405405405406,1,0,0,0,0,1
0.4,0.0,0.49532710280373826,0.16666666666666669,2,1,0.9666666666666666,0.22819576333089844,0,0,0,1,0,1
0.6,1.0,0.7616822429906541,0.16666666666666669,1,0,0.0,0.526953981008035,0,0,1,0,0,0
0.4,1.0,0.30841121495327106,0.0,1,0,0.13333333333333333,0.6346238130021914,0,0,1,0,0,1
0.4,0.75,0.8130841121495326,0.16666666666666669,0,0,0.05,0.7139517896274653,0,0,0,1,0,0
0.4,0.0,0.8317757009345793,0.3333333333333333,1,1,0.9999999999999999,0.35076698319941557,1,0,0,0,0,1
0.20000000000000007,0.25,0.2009345794392523,0.16666666666666669,2,0,0.05,0.07962016070124178,1,0,0,0,0,1
0.0,0.5,0.2850467289719626,0.3333333333333333,0,1,0.03333333333333334,0.029510591672753828,0,0,0,0,1,1
0.4,0.25,0.1869158878504673,0.0,1,0,0.26666666666666666,0.04149013878743607,1,0,0,0,0,1
0.8000000000000002,0.75,0.33644859813084116,0.0,2,1,0.08333333333333334,0.6844411979547115,1,0,0,0,0,0
0.6,0.0,0.7149532710280374,0.3333333333333333,1,1,0.06666666666666667,0.0037983929875821665,0,0,0,0,1,1
0.4,0.25,0.24766355140186913,0.0,0,1,0.016666666666666666,0.4419284149013879,0,0,0,0,1,1
0.6,1.0,0.28037383177570097,0.16666666666666669,0,0,0.06666666666666667,0.6423666910153396,0,0,0,0,1,1
0.20000000000000007,0.0,0.7242990654205607,0.16666666666666669,1,0,0.2833333333333333,0.1810080350620891,0,0,0,0,1,1
0.6,0.0,0.7990654205607476,0.6666666666666667,0,1,0.03333333333333334,0.11716581446311178,0,0,1,0,0,0
0.20000000000000007,0.0,0.4158878504672897,0.0,0,0,0.6666666666666666,0.4070124178232286,0,1,0,0,0,1
0.20000000000000007,0.75,0.40654205607476634,0.16666666666666669,0,0,0.0,0.7243243243243244,0,0,1,0,0,1
0.4,0.5,0.2570093457943925,0.3333333333333333,1,1,0.2,0.08502556610664719,0,0,0,1,0,1
0.4,0.5,0.4112149532710281,0.3333333333333333,0,1,0.05,0.44251278305332364,0,0,1,0,0,1
0.20000000000000007,0.5,0.4158878504672897,0.16666666666666669,1,1,0.05,0.45434623813002195,0,0,0,1,0,1
0.6,0.0,0.663551401869159,0.3333333333333333,1,1,0.15,0.5357195032870709,1,0,0,0,0,0
0.20000000000000007,0.25,0.5514018691588785,0.0,2,0,0.1,0.5751643535427319,1,0,0,0,0,0
0.6,0.75,0.630841121495327,0.6666666666666667,1,0,0.03333333333333334,0.010810810810810811,0,1,0,0,0,0
0.8000000000000002,0.75,0.19626168224299068,0.49999999999999994,1,0,0.23333333333333334,0.026296566837107377,1,0,0,0,0,1
0.4,0.75,0.2850467289719626,0.0,1,1,0.11666666666666667,0.6423666910153396,0,0,0,1,0,0
0.6,0.75,0.21962616822429903,0.16666666666666669,1,0,0.0,0.608327246165084,0,1,0,0,0,1
0.20000000000000007,0.25,0.8037383177570093,0.16666666666666669,0,1,0.13333333333333333,0.4695398100803506,0,0,0,0,1,0
0.6,1.0,0.2570093457943925,0.16666666666666669,1,1,0.016666666666666666,0.6581446311176041,0,0,0,0,1,0
0.4,0.5,0.7663551401869159,0.16666666666666669,1,0,0.05,0.6967129291453615,0,0,0,0,1,1
0.20000000000000007,0.0,0.30841121495327106,0.16666666666666669,1,0,0.15,0.6902848794740687,0,0,0,0,1,0
0.20000000000000007,0.75,0.4579439252336448,0.0,1,1,0.1,0.6650109569028488,0,0,0,1,0,0
0.4,0.75,0.5186915887850467,0.16666666666666669,0,1,0.31666666666666665,0.23900657414170925,0,0,0,0,1,1
0.4,0.75,0.6214953271028038,0.49999999999999994,1,0,0.1,0.10445580715850986,1,0,0,0,0,1
0.4,0.75,0.3691588785046729,0.16666666666666669,1,1,0.016666666666666666,0.4387143900657414,1,0,0,0,0,0
0.20000000000000007,0.5,0.5046728971962616,0.0,1,0,0.06666666666666667,0.6425127830533236,0,0,0,0,1,0
0.6,0.0,0.6962616822429907,0.16666666666666669,0,1,0.08333333333333334,0.48823959094229363,0,0,0,0,1,1
0.20000000000000007,0.5,0.7710280373831776,1.0,1,1,0.03333333333333334,0.4391526661796932,0,1,0,0,0,1
0.20000000000000007,0.5,0.7850467289719626,0.16666666666666669,0,0,0.08333333333333334,0.6546384222059898,0,0,0,1,0,1
0.4,0.75,0.23831775700934577,0.16666666666666669,0,1,0.2,0.021037253469685907,0,0,0,0,1,1
0.20000000000000007,0.0,0.2850467289719626,0.0,1,0,0.6333333333333333,0.07655222790357924,0,0,0,0,1,1
0.6,0.0,0.2990654205607477,0.49999999999999994,1,0,0.25,0.07669831994156318,1,0,0,0,0,1
1.0,1.0,0.883177570093458,0.3333333333333333,0,1,0.08333333333333334,0.08619430241051862,1,0,0,0,0,1
0.6,0.5,0.19158878504672894,0.3333333333333333,0,0,0.016666666666666666,0.00482103725346969,1,0,0,0,0,0
1.0,0.0,0.8691588785046728,0.3333333333333333,0,0,0.016666666666666666,0.08254200146092036,0,0,1,0,0,0
0.6,0.75,0.588785046728972,0.0,2,1,0.11666666666666667,0.5836376917457998,0,1,0,0,0,1
0.20000000000000007,0.25,0.2990654205607477,0.16666666666666669,1,0,0.08333333333333334,0.556172388604821,0,0,0,1,0,1
0.8000000000000002,0.5,0.602803738317757,0.3333333333333333,0,1,0.06666666666666667,0.46501095690284877,0,0,0,0,1,1
0.20000000000000007,0.5,0.6214953271028038,0.8333333333333333,2,0,0.05,0.5951789627465303,0,0,0,1,0,1
0.6,0.25,0.8317757009345793,0.16666666666666669,1,1,0.08333333333333334,0.34682249817384947,0,0,0,0,1,1
0.0,0.75,0.23831775700934577,0.16666666666666669,0,1,0.06666666666666667,0.13425858290723156,0,0,0,0,1,1
0.20000000000000007,0.0,0.6074766355140188,0.16666666666666669,2,1,0.016666666666666666,0.5595325054784515,0,1,0,0,0,1
0.4,0.0,0.2289719626168224,0.16666666666666669,0,1,0.11666666666666667,0.6027757487216947,0,0,0,1,0,0
0.6,0.5,0.3457943925233645,0.16666666666666669,1,0,0.05,0.5032870708546384,0,0,0,1,0,1
0.20000000000000007,0.25,0.5514018691588785,0.16666666666666669,1,1,0.0,0.6371073776479181,0,0,0,1,0,0
0.6,0.25,0.5186915887850467,0.0,0,0,0.5666666666666667,0.17282688093498902,0,1,0,0,0,1
0.20000000000000007,0.75,0.677570093457944,0.0,0,1,0.9333333333333332,0.3900657414170928,1,0,0,0,0,1
0.4,0.25,0.514018691588785,0.0,1,1,0.06666666666666667,0.5308984660336011,0,0,0,0,1,0
0.8000000000000002,0.5,0.8084112149532711,0.3333333333333333,0,0,0.05,0.1383491599707816,0,0,1,0,0,1
0.6,0.0,0.4252336448598131,0.3333333333333333,2,1,0.21666666666666667,0.4160701241782323,0,0,1,0,0,1
0.6,0.0,0.5747663551401868,0.6666666666666667,0,0,0.016666666666666666,0.09481373265157048,0,0,1,0,0,1
0.0,0.5,0.6074766355140188,0.16666666666666669,1,1,0.11666666666666667,0.5997078159240321,0,1,0,0,0,1
0.20000000000000007,0.5,0.49532710280373826,0.16666666666666669,1,0,0.11666666666666667,0.6552227903579255,0,0,0,0,1,1
0.20000000000000007,0.0,0.7196261682242991,0.0,1,0,0.13333333333333333,0.5481373265157049,0,0,0,0,1,0
0.20000000000000007,1.0,0.5981308411214953,0.16666666666666669,1,0,0.31666666666666665,0.2828341855368882,0,1,0,0,0,1
0.20000000000000007,0.25,0.46728971962616817,0.6666666666666667,0,1,0.08333333333333334,0.6447041636230826,0,1,0,0,0,0
0.6,0.75,0.4859813084112149,0.16666666666666669,1,0,0.11666666666666667,0.6143170197224251,0,0,0,0,1,1
0.20000000000000007,1.0,0.4112149532710281,0.16666666666666669,0,0,0.016666666666666666,0.4902848794740686,0,0,1,0,0,1
0.8000000000000002,0.5,0.883177570093458,0.8333333333333333,1,1,0.1,0.5886048210372534,0,1,0,0,0,1
0.6,0.25,0.26168224299065423,0.3333333333333333,1,1,0.08333333333333334,0.6712929145361578,0,0,0,0,1,0
0.4,0.0,0.677570093457944,0.16666666666666669,0,1,0.08333333333333334,0.706355003652301,0,0,0,0,1,0
1.0,0.75,0.8925233644859812,0.3333333333333333,0,1,0.13333333333333333,0.0972972972972973,0,0,0,0,1,1
1.0,0.0,0.9859813084112149,0.3333333333333333,0,1,0.05,0.05405405405405406,0,0,1,0,0,1
0.4,0.0,0.20560747663551404,0.49999999999999994,1,1,0.08333333333333334,0.43827611395178967,0,0,0,0,1,1
0.20000000000000007,0.5,0.7897196261682243,0.3333333333333333,0,1,0.7666666666666666,0.22731921110299488,0,0,0,0,1,1
0.4,0.5,0.2990654205607477,0.0,0,1,0.06666666666666667,0.5143900657414171,0,1,0,0,0,1
0.20000000000000007,0.25,0.37850467289719625,0.3333333333333333,0,0,0.03333333333333334,0.46720233747260775,1,0,0,0,0,1
0.6,0.0,0.6869158878504672,0.49999999999999994,1,1,0.11666666666666667,0.10679327976625272,0,1,0,0,0,0
0.4,0.5,0.2850467289719626,0.16666666666666669,1,1,0.13333333333333333,0.5827611395178963,0,0,0,0,1,0
0.0,0.0,0.5420560747663551,0.0,2,0,0.11666666666666667,0.4568298027757487,0,1,0,0,0,0
0.6,0.25,0.6074766355140188,0.49999999999999994,1,1,0.06666666666666667,0.04704163623082541,0,0,1,0,0,0
0.20000000000000007,0.75,0.4719626168224299,0.6666666666666667,1,1,0.03333333333333334,0.5681519357195033,1,0,0,0,0,1
0.6,0.0,0.4439252336448598,0.16666666666666669,0,1,0.9166666666666666,0.3706355003652301,0,0,1,0,0,1
0.4,0.75,0.14485981308411222,0.49999999999999994,0,0,0.25,0.1393718042366691,0,0,1,0,0,1
0.6,0.0,0.4252336448598131,0.0,0,0,0.26666666666666666,0.36698319941563184,0,0,1,0,0,1
0.8000000000000002,0.75,0.5093457943925234,0.16666666666666669,0,0,0.7166666666666666,0.15529583637691743,0,0,0,1,0,1
0.4,0.75,0.4112149532710281,0.16666666666666669,0,1,0.05,0.048064280496712936,0,0,0,1,0,1
0.6,1.0,0.6682242990654205,0.16666666666666669,0,1,0.06666666666666667,0.4559532505478452,0,0,0,0,1,0
0.20000000000000007,0.25,0.5046728971962616,0.0,0,0,0.016666666666666666,0.5890430971512053,1,0,0,0,0,1
0.4,0.75,0.2429906542056075,0.0,0,1,0.05,0.6480642804967129,0,0,0,0,1,0
0.4,0.75,0.33644859813084116,0.16666666666666669,0,1,0.08333333333333334,0.6555149744338934,1,0,0,0,0,1
1.0,0.5,0.7056074766355139,0.3333333333333333,1,1,0.06666666666666667,0.008619430241051856,0,0,0,0,1,0
1.0,1.0,0.9158878504672897,0.49999999999999994,0,1,0.06666666666666667,0.13601168736303873,0,0,0,1,0,1
0.4,0.5,0.35046728971962615,0.16666666666666669,1,0,0.11666666666666667,0.5588020452885317,0,0,0,0,1,0
0.20000000000000007,0.25,0.24766355140186913,0.3333333333333333,1,0,0.3333333333333333,0.09276844411979546,0,0,0,1,0,1
0.20000000000000007,1.0,0.6261682242990655,0.0,0,1,0.43333333333333335,0.41475529583637694,1,0,0,0,0,1
0.20000000000000007,0.75,0.44859813084112143,0.0,0,0,0.9166666666666666,0.40379839298758213,0,0,0,1,0,1
0.6,1.0,0.6915887850467289,0.0,0,1,0.15,0.7002191380569759,1,0,0,0,0,0
0.6,0.0,0.6682242990654205,0.49999999999999994,0,0,0.1,0.1253469685902118,0,0,1,0,0,1
0.4,0.75,0.49532710280373826,0.16666666666666669,1,1,0.016666666666666666,0.4818115412710007,0,1,0,0,0,1
0.8000000000000002,0.25,0.9205607476635514,0.6666666666666667,0,0,0.15,0.13411249086924762,0,0,0,0,1,1
0.20000000000000007,0.75,0.39252336448598135,0.8333333333333333,2,1,0.05,0.6572680788897005,0,0,0,0,1,0
0.4,0.25,0.8317757009345793,0.0,0,1,0.16666666666666666,0.2939371804236669,0,0,1,0,0,1
0.6,1.0,0.7757009345794391,0.0,1,1,0.11666666666666667,0.4794740686632578,0,0,0,0,1,0
0.6,0.75,0.37850467289719625,0.0,1,0,0.7333333333333333,0.0968590211833455,0,0,1,0,0,1
0.4,0.0,0.4859813084112149,0.0,0,1,0.06666666666666667,0.5947406866325785,0,0,0,1,0,1
0.4,0.75,0.7943925233644858,0.0,0,0,0.016666666666666666,0.4804967129291453,0,0,0,1,0,0
0.20000000000000007,0.75,0.26635514018691586,0.0,1,1,0.06666666666666667,0.44149013878743604,0,1,0,0,0,1
0.20000000000000007,1.0,0.6401869158878505,0.3333333333333333,0,0,0.13333333333333333,0.5171658144631117,0,0,0,0,1,0
0.20000000000000007,0.5,0.9859813084112149,0.49999999999999994,0,0,0.03333333333333334,0.08429510591672754,1,0,0,0,0,1
0.4,0.5,0.5373831775700935,0.3333333333333333,1,1,0.6499999999999999,0.3075237399561723,0,0,1,0,0,1
0.4,1.0,0.22429906542056077,0.0,1,1,0.11666666666666667,0.654054054054054,0,0,0,1,0,0
0.20000000000000007,1.0,0.6401869158878505,0.16666666666666669,1,0,0.1,0.6991964937910884,0,0,0,0,1,0
0.6,1.0,0.36448598130841126,0.6666666666666667,1,0,0.4166666666666667,0.026734842951059157,0,0,0,0,1,1
0.4,0.0,0.7289719626168224,0.16666666666666669,1,1,0.05,0.6631117604090577,0,0,1,0,0,0
0.20000000000000007,0.0,0.616822429906542,0.0,0,0,0.06666666666666667,0.5047479912344777,0,0,0,0,1,1
0.20000000000000007,0.5,0.3878504672897196,0.0,0,1,0.06666666666666667,0.5926953981008035,0,0,1,0,0,0
0.20000000000000007,0.25,0.4392523364485982,0.16666666666666669,1,1,0.2833333333333333,0.2504017531044558,0,0,0,1,0,1
0.4,0.25,0.17757009345794394,0.16666666666666669,0,0,0.13333333333333333,0.46939371804236674,0,0,0,0,1,1
0.6,0.75,0.42056074766355145,0.0,0,1,0.03333333333333334,0.46924762600438275,0,0,1,0,0,0
0.6,0.75,0.8177570093457943,0.3333333333333333,0,0,0.06666666666666667,0.026734842951059157,0,0,0,0,1,1
0.20000000000000007,0.0,0.616822429906542,0.0,0,1,0.7333333333333333,0.1834915997078159,0,0,0,0,1,1
0.20000000000000007,1.0,0.5093457943925234,0.3333333333333333,0,1,0.016666666666666666,0.09452154857560263,0,1,0,0,0,0
0.4,0.25,0.602803738317757,0.0,1,0,0.06666666666666667,0.7219868517165814,0,0,0,0,1,0
0.0,0.0,0.5514018691588785,0.16666666666666669,2,1,0.0,0.49525200876552233,0,0,0,0,1,0
0.6,1.0,0.630841121495327,0.16666666666666669,1,0,0.15,0.6369612856099343,0,0,0,0,1,0
0.20000000000000007,0.25,0.616822429906542,0.0,1,1,0.016666666666666666,0.6777209642074506,0,0,0,0,1,0
0.6,0.5,0.6074766355140188,0.0,2,0,0.016666666666666666,0.47012417823228636,0,1,0,0,0,0
0.4,1.0,0.588785046728972,0.16666666666666669,1,0,0.1,0.7075237399561723,0,0,0,0,1,0
0.4,0.75,0.16355140186915884,0.16666666666666669,1,0,0.15,0.5294375456537619,0,0,1,0,0,0
0.6,0.75,0.7663551401869159,0.6666666666666667,0,0,0.016666666666666666,0.11161431701972244,0,0,0,0,1,0
0.6,1.0,0.7523364485981309,0.49999999999999994,0,1,0.06666666666666667,0.095836376917458,0,1,0,0,0,0
0.6,0.0,0.6588785046728972,0.49999999999999994,1,0,0.016666666666666666,0.06252739225712198,1,0,0,0,0,1
0.20000000000000007,0.75,0.31775700934579443,0.16666666666666669,0,0,0.05,0.5544192841490139,1,0,0,0,0,0
0.6,0.0,0.7102803738317757,0.3333333333333333,0,0,0.08333333333333334,0.13776479181884585,0,0,0,0,1,1
0.20000000000000007,1.0,0.18224299065420557,0.16666666666666669,0,1,0.03333333333333334,0.5751643535427319,0,0,0,0,1,0
0.0,0.0,0.7850467289719626,0.16666666666666669,1,1,0.15,0.35178962746530307,0,0,0,0,1,1
0.4,1.0,0.7803738317757009,0.16666666666666669,1,0,0.08333333333333334,0.6492330168005843,0,0,0,0,1,0
1.0,1.0,0.8271028037383178,0.3333333333333333,0,0,0.1,0.053031409788166534,0,0,1,0,0,0
0.8000000000000002,0.0,0.4299065420560748,0.49999999999999994,0,1,0.05,0.5677136596055515,0,0,0,1,0,0
0.4,0.75,0.46261682242990654,0.3333333333333333,1,1,0.016666666666666666,0.652008765522279,0,1,0,0,0,0
0.6,0.75,0.5280373831775701,0.3333333333333333,0,0,0.15,0.6515704894083273,1,0,0,0,0,0
0.8000000000000002,0.75,0.8785046728971962,0.3333333333333333,0,0,0.1,0.07552958363769174,1,0,0,0,0,1
0.20000000000000007,0.0,0.4158878504672897,0.3333333333333333,0,0,0.5666666666666667,0.38670562454346236,1,0,0,0,0,1
0.6,0.5,0.616822429906542,0.16666666666666669,1,0,0.6166666666666666,0.3842220598977356,0,1,0,0,0,1
0.4,1.0,0.3411214953271028,0.3333333333333333,0,1,0.06666666666666667,0.6349159970781593,1,0,0,0,0,0
0.6,0.75,0.5654205607476636,0.16666666666666669,1,0,0.11666666666666667,0.5767713659605551,0,0,1,0,0,1
0.4,0.25,0.5654205607476636,0.16666666666666669,0,1,0.0,0.31146822498173843,0,0,0,1,0,1
0.20000000000000007,1.0,0.6962616822429907,0.6666666666666667,2,1,0.13333333333333333,0.5539810080350621,0,1,0,0,0,0
0.20000000000000007,1.0,0.6121495327102803,0.3333333333333333,0,0,0.13333333333333333,0.5326515704894084,0,0,0,1,0,0
0.0,0.0,0.5233644859813084,0.0,0,1,0.15,0.5361577794010226,0,1,0,0,0,1
0.20000000000000007,0.25,0.7850467289719626,0.16666666666666669,0,0,0.11666666666666667,0.7056245434623812,0,1,0,0,0,0
0.20000000000000007,0.75,0.4439252336448598,0.16666666666666669,1,0,0.15,0.535573411249087,0,0,0,0,1,0
0.4,1.0,0.7149532710280374,0.49999999999999994,1,1,0.03333333333333334,0.07728268809349889,0,0,0,1,0,1
0.6,0.75,0.6355140186915887,0.49999999999999994,1,1,0.06666666666666667,0.04908692476260043,0,1,0,0,0,0
0.6,0.0,0.6915887850467289,0.0,0,0,0.06666666666666667,0.45639152666179694,0,0,0,0,1,1
0.6,0.5,0.8177570093457943,0.49999999999999994,2,1,0.13333333333333333,0.11862673484295103,0,0,0,1,0,1
0.4,0.75,0.18224299065420557,0.0,0,0,0.05,0.6005843681519357,0,0,0,1,0,0
0.20000000000000007,1.0,0.6822429906542057,0.0,0,1,0.0,0.7015339663988313,0,0,0,0,1,1
0.4,0.75,0.44859813084112143,0.3333333333333333,1,0,0.7499999999999999,0.3795471146822498,1,0,0,0,0,1
0.4,0.75,0.2757009345794392,0.16666666666666669,1,1,0.08333333333333334,0.5890430971512053,0,0,0,0,1,1
0.20000000000000007,0.5,0.2429906542056075,0.3333333333333333,0,0,0.016666666666666666,0.6655953250547845,0,0,0,0,1,0
0.4,0.75,0.7616822429906541,0.0,1,0,0.11666666666666667,0.5363038714390066,0,0,0,0,1,0
0.4,0.5,0.602803738317757,0.49999999999999994,0,0,0.15,0.04514243973703433,0,0,0,0,1,0
0.4,0.75,0.4299065420560748,0.16666666666666669,0,1,0.08333333333333334,0.4635500365230095,1,0,0,0,0,1
0.4,1.0,0.6401869158878505,0.3333333333333333,0,0,0.7166666666666666,0.22644265887509127,0,0,0,1,0,1
0.6,1.0,0.7850467289719626,0.16666666666666669,1,0,0.43333333333333335,0.1487216946676406,1,0,0,0,0,1
0.4,0.5,0.16822429906542058,0.3333333333333333,1,1,0.15,0.11190650109569025,0,0,0,0,1,1
0.20000000000000007,0.75,0.6869158878504672,0.16666666666666669,1,1,0.11666666666666667,0.6872169466764061,0,0,0,0,1,1
0.20000000000000007,0.0,0.7990654205607476,0.16666666666666669,0,1,0.06666666666666667,0.6613586559532505,1,0,0,0,0,0
0.6,0.25,0.8785046728971962,0.3333333333333333,0,1,0.0,0.46311176040905766,0,1,0,0,0,1
0.4,0.25,0.663551401869159,0.0,2,1,0.26666666666666666,0.3443389335281227,0,0,1,0,0,1
0.6,0.0,0.6542056074766355,0.49999999999999994,1,0,0.03333333333333334,0.10197224251278306,0,1,0,0,0,0
0.20000000000000007,0.75,0.5093457943925234,0.16666666666666669,0,0,0.15,0.2523009495982469,0,0,0,1,0,1
0.20000000000000007,1.0,0.06542056074766356,0.16666666666666669,1,1,0.03333333333333334,0.4749452154857561,0,1,0,0,0,1
0.20000000000000007,0.5,0.31775700934579443,0.16666666666666669,2,1,0.13333333333333333,0.5944485025566106,1,0,0,0,0,0
0.4,0.75,0.29439252336448596,0.16666666666666669,0,0,0.0,0.46647187728268813,0,0,1,0,0,1
0.8000000000000002,1.0,0.836448598130841,0.3333333333333333,0,1,0.016666666666666666,0.10211833455076696,0,0,0,0,1,1
